run,test_P,test_R,test_mAP50,test_mAP50_95,P_Defective_Damper,R_Defective_Damper,AP50_Birdnest,AP50_Broken_Insulator,AP50_Defective_Damper,AP50_Flashover_Insulator,AP50_Normal_Damper,AP50_Normal_Insulators,AP50_Self-Exploded_Insulator
B_v11_150p100,0.7557,0.6523,0.6909,0.4067,0.8045,0.6332,0.7337,0.5183,0.7075,0.6014,0.7438,0.7424,0.7891
B_v11_300p100,0.7814,0.6409,0.6863,0.4091,0.8635,0.5897,0.7766,0.5125,0.6461,0.5688,0.7348,0.7566,0.809
B_v8_150p100,0.8246,0.6296,0.7014,0.4082,0.8258,0.5641,0.7973,0.5457,0.682,0.6092,0.7595,0.7218,0.7942
B_v8_300p100,0.7954,0.6297,0.6857,0.403,0.809,0.5641,0.754,0.4815,0.6488,0.5718,0.7933,0.7561,0.7947
Ucap1_v11_150p100,0.7699,0.6229,0.6765,0.3866,0.874,0.5128,0.8191,0.4428,0.576,0.598,0.7918,0.7485,0.7596
Ucap1_v8_150p100,0.8024,0.6173,0.6712,0.3914,0.7372,0.5385,0.7627,0.4168,0.6106,0.6465,0.7801,0.7255,0.7564
Ucap2_v11_150p100,0.7459,0.6743,0.6869,0.3856,0.626,0.5897,0.8726,0.4049,0.5752,0.6159,0.7852,0.7357,0.8188
Ucap2_v8_150p100,0.7898,0.61,0.6777,0.3882,0.6853,0.5128,0.6997,0.539,0.5753,0.6038,0.793,0.7581,0.7753
Ufull_v11_150p100,0.8927,0.719,0.802,0.4854,0.9198,0.8466,0.8898,0.5407,0.9104,0.6789,0.9273,0.8224,0.8445
Ufull_v11_300p100,0.8699,0.7388,0.7857,0.4801,0.8898,0.8732,0.8432,0.543,0.9067,0.6218,0.9281,0.8073,0.8501
Ufull_v8_150p100,0.8392,0.7045,0.7547,0.461,0.907,0.8634,0.7982,0.4365,0.9033,0.5939,0.9278,0.8173,0.8062
Ufull_v8_300p100,0.8713,0.7411,0.7889,0.4835,0.8912,0.8732,0.8792,0.4371,0.9144,0.7002,0.9262,0.8324,0.8325
Uto_v11_150p100,0.7509,0.6133,0.6699,0.3778,0.7973,0.6053,0.7745,0.4654,0.6468,0.5482,0.7503,0.7343,0.7698
Uto_v11_300p100,0.7732,0.602,0.6666,0.3758,0.8139,0.561,0.8096,0.4244,0.6173,0.5126,0.7908,0.7565,0.7548
Uto_v8_150p100,0.7698,0.6286,0.6866,0.3912,0.7558,0.5558,0.8045,0.5552,0.6077,0.5459,0.7898,0.7608,0.7424
Uto_v8_300p100,0.7645,0.6314,0.6692,0.3928,0.7185,0.5897,0.7432,0.4754,0.5965,0.6049,0.8046,0.7255,0.7345
Uw_v11_150p100,0.7294,0.6314,0.6838,0.3824,0.807,0.4872,0.8208,0.4664,0.591,0.5779,0.7632,0.7649,0.8027
Uw_v11_300p100,0.8251,0.6444,0.7059,0.4015,0.9531,0.641,0.8532,0.5202,0.6872,0.5906,0.7579,0.7359,0.7965
Uw_v8_150p100,0.735,0.6516,0.6881,0.3973,0.8181,0.5897,0.7614,0.4519,0.6664,0.6321,0.7926,0.74,0.772
Uw_v8_300p100,0.7932,0.6664,0.7034,0.4079,0.8884,0.6126,0.8332,0.5225,0.6806,0.6137,0.7814,0.7353,0.757
